Type,ID,Salary,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
test,340724,?,?,?,?,?,m,3/11/89 0:00,76,cbse,2007,80,cbse,7376,2,B.Tech/B.E.,electronics and communication engineering,67.72,7376,0,Uttar Pradesh,2012,404,495,685,0.124502074,495,233,-1,-1,-1,286,-1,-1.5765,-0.5913,-0.7794,0.53233,-1.8673
test,375072,?,?,?,?,?,m,8/9/90 0:00,82.53,0,2008,74,0,5740,1,M.Tech./M.E.,cad / cam,67.85,5740,1,Maharashtra,2014,655,515,515,0.805583205,-1,-1,-1,461,-1,-1,-1,-1.1901,0.0328,-1.3599,1.3549,-1.2354
test,1270938,?,?,?,?,?,f,6/5/93 0:00,90,state board,2010,77,state board,11381,2,B.Tech/B.E.,electrical engineering,73,11381,0,Tamil Nadu,2014,405,470,370,-1,445,-1,223,-1,-1,-1,-1,1.7081,0.5454,1.3933,0.9066,1.4386
test,1122958,?,?,?,?,?,m,2/20/91 0:00,79,icse,2008,73.16,icse,221,2,B.Tech/B.E.,computer science & engineering,62.26,221,0,Maharashtra,2013,560,485,620,0.23780284,455,-1,315,-1,-1,-1,-1,-0.7335,0.8784,0.6248,-1.1218,1.6302
test,371831,?,?,?,?,?,m,4/29/89 0:00,77.13,maharashtra state board,2007,56,maharashtra state board,11629,2,B.Tech/B.E.,electronics and electrical engineering,56.48,11629,0,Maharashtra,2012,455,585,505,0.538386893,-1,333,-1,-1,-1,-1,-1,-1.0355,1.5928,1.1074,-0.6428,-0.169
test,846943,?,?,?,?,?,m,6/14/92 0:00,91,state board,2009,93.4,state board,5081,2,B.Tech/B.E.,computer science & engineering,81.3,5081,0,Andhra Pradesh,2013,475,495,590,0.911395278,475,-1,500,-1,-1,-1,-1,1.2772,0.2124,0.9322,-1.5021,-0.0943
test,464510,?,?,?,?,?,f,4/5/90 0:00,86.75,west bengal board,2008,65.7,west bengal board,6884,2,B.Tech/B.E.,computer science & engineering,64.2,6884,0,West Bengal,2012,385,435,365,0.356536488,365,-1,346,-1,-1,-1,-1,0.0464,0.8128,0.2366,0.0035,-0.4455
test,984905,?,?,?,?,?,m,6/16/92 0:00,91.4,cbse,2010,77.2,cbse,4948,2,B.Tech/B.E.,computer science & engineering,70.9,4948,1,Rajasthan,2014,605,640,665,0.978799293,495,-1,561,-1,-1,-1,-1,-0.0154,0.3789,-0.1437,-0.6147,-0.4776
test,1081256,?,?,?,?,?,m,8/13/92 0:00,82.2,cbse,2010,66.8,cbse,5256,2,B.Tech/B.E.,electronics and instrumentation engineering,79,5256,0,Orissa,2014,545,570,485,0.88162007,-1,420,-1,-1,-1,-1,-1,-0.0154,0.0459,1.2396,-0.995,-0.4776
test,530469,?,?,?,?,?,m,12/6/91 0:00,85,cbse,2009,75,cbse,11759,2,B.Tech/B.E.,information technology,82.9,11759,0,Uttarakhand,2013,555,460,430,0.901489571,545,-1,-1,-1,-1,-1,-1,-3.1994,0.0328,-2.2308,1.9424,-0.7615
test,390627,?,?,?,?,?,m,5/2/88 0:00,57.73,state board,2009,78.8,msbte,7495,2,B.Tech/B.E.,computer engineering,60.82,7495,0,Maharashtra,2012,385,315,195,0.123016732,285,-1,-1,-1,-1,-1,-1,1.0896,0.8128,0.3817,2.1187,-0.4455
test,1248561,?,?,?,?,?,m,12/21/92 0:00,74.2,cbse,2010,60.8,cbse,2285,2,B.Tech/B.E.,information technology,73.7,2285,0,West Bengal,2014,615,595,595,0.864685413,525,-1,-1,-1,-1,-1,-1,1.2772,1.7109,2.008,-1.8824,1.6302
test,958381,?,?,?,?,?,m,7/3/92 0:00,75,icse,2009,78,icse,2819,2,B.Tech/B.E.,computer science & engineering,69.25,2819,0,Uttar Pradesh,2013,780,535,555,0.622642916,455,-1,407,-1,-1,-1,-1,0.5591,1.0449,1.547,-1.1218,0.2889
test,787742,?,?,?,?,?,m,6/27/90 0:00,72.4,cbse,2007,59,cbse,6953,2,B.Tech/B.E.,information technology,77.5,6953,0,West Bengal,2012,570,545,575,0.81941653,505,-1,-1,-1,-1,-1,-1,0.5591,0.3789,-0.4511,-1.6289,-1.0524
test,1274820,?,?,?,?,?,m,6/23/91 0:00,72,state board,2008,74.5,state board,3823,2,MCA,computer application,74,3823,0,Telangana,2016,535,555,415,0.735795709,475,-1,-1,-1,-1,-1,-1,-1.1644,-1.1196,-0.1437,1.1601,-3.3518
test,257966,?,?,?,?,?,m,9/9/88 0:00,72,0,2006,59,0,1136,2,B.Tech/B.E.,electrical engineering,63,1136,0,Tamil Nadu,2010,325,285,315,-1,345,-1,-1,-1,-1,-1,-1,0.0464,-0.4353,-0.344,-0.6428,0.1864
test,642923,?,?,?,?,?,m,5/15/91 0:00,79,icse,2009,82,icse,6874,2,B.Tech/B.E.,information technology,66.13,6874,0,Uttarakhand,2013,570,535,695,0.843123727,515,-1,-1,-1,-1,-1,-1,-1.4517,-0.2871,-0.7585,-0.3612,0.0973
test,955631,?,?,?,?,?,m,9/8/91 0:00,79.2,cbse,2010,78.8,cbse,172,2,B.Tech/B.E.,electronics and communication engineering,64.8,172,0,Uttar Pradesh,2014,475,385,400,0.112139438,285,228,-1,-1,-1,233,-1,-0.5899,0.7119,-0.2974,1.794,-0.8608
test,1285967,?,?,?,?,?,m,6/27/94 0:00,84,cbse,2011,76.6,cbse,350,2,B.Tech/B.E.,computer science & engineering,67,350,0,Uttar Pradesh,2015,685,530,575,0.843123727,515,-1,-1,-1,-1,-1,-1,-0.4463,0.0459,0.01,0.1459,-1.4356
test,1233601,?,?,?,?,?,m,1/17/92 0:00,84,state board,2010,75.25,cbse,17205,2,B.Tech/B.E.,computer science & engineering,70.85,17205,0,Punjab,2017,455,540,500,0.884122512,535,-1,-1,-1,-1,-1,-1,-0.5899,0.2124,-0.6048,-0.3612,-1.244
test,542003,?,?,?,?,?,m,2/24/90 0:00,65.6,cbse,2008,60.4,nios,6484,2,B.Tech/B.E.,electronics and electrical engineering,71.9,6484,0,Uttar Pradesh,2012,615,375,470,0.376059587,-1,300,-1,-1,-1,-1,-1,0.8192,-0.2347,-0.6901,-1.5828,-1.7093
test,421690,?,?,?,?,?,m,7/4/91 0:00,73,up board,2008,67,up board,79,2,B.Tech/B.E.,computer engineering,72.7,79,0,Uttar Pradesh,2012,605,515,635,0.916869961,555,-1,-1,-1,-1,-1,-1,-0.1082,0.5008,-1.2511,0.1798,-0.2875
test,1229984,?,?,?,?,?,f,12/24/91 0:00,56,icse,2009,67.8,cbse,44,2,B.Tech/B.E.,electronics and communication engineering,71.44,44,0,Uttar Pradesh,2013,535,350,390,0.493596387,-1,324,315,-1,-1,-1,-1,0.8463,1.0449,0.1637,1.0333,1.247
test,359834,?,?,?,?,?,m,7/21/90 0:00,87.73,matriculation,2008,90.25,matriculation,1245,2,B.Tech/B.E.,information technology,71.2,1245,1,Tamil Nadu,2012,615,575,605,0.765673581,485,-1,-1,-1,-1,-1,-1,0.3555,1.2028,0.7083,0.0623,0.1864
test,211855,?,?,?,?,?,m,7/27/88 0:00,74.6,cbse,2006,76,cbse,176,2,B.Tech/B.E.,mechanical engineering,80,176,0,Punjab,2011,335,445,565,0.971663491,-1,-1,-1,553,-1,-1,-1,-0.881,-0.1232,-1.3599,0.1798,-0.7615
test,1035060,?,?,?,?,?,m,7/18/91 0:00,86.24,state board,2009,81,state board,3259,2,B.Tech/B.E.,electronics and communication engineering,70.25,3259,0,Karnataka,2013,525,425,485,0.976292561,375,484,-1,-1,-1,-1,-1,1.1336,1.5444,0.7785,0.2727,1.0554
test,553019,?,?,?,?,?,m,9/16/91 0:00,87,cbse,2009,84.3,cbse,1388,1,B.Tech/B.E.,information technology,77.2,1388,0,Haryana,2013,605,560,220,0.884122512,535,-1,-1,-1,-1,-1,-1,-0.5899,0.0459,1.7007,1.4136,-0.6692
test,425449,?,?,?,?,?,m,9/21/88 0:00,58.2,cbse,2008,64.4,cbse,75,2,B.Tech/B.E.,electronics and communication engineering,65.2,75,0,Uttar Pradesh,2012,375,365,415,0.376059587,-1,300,-1,-1,-1,366,-1,-0.9969,-0.5913,-1.3599,0.7086,-1.0774
test,580647,?,?,?,?,?,m,11/27/91 0:00,85,cbse,2009,84,cbse,8195,1,B.Tech/B.E.,computer science & engineering,83.17,8195,1,Delhi,2013,590,630,750,0.952245573,585,-1,-1,-1,-1,-1,-1,-1.308,0.2124,-1.9881,0.2727,0.4805
test,856649,?,?,?,?,?,f,5/14/92 0:00,91.36,state board,2009,78.66,state board,1629,2,B.Tech/B.E.,telecommunication engineering,74,1629,1,Karnataka,2013,545,525,515,-1,415,-1,-1,-1,-1,-1,-1,1.7081,-2.1186,-2.7565,-1.3753,0.6721
test,823124,?,?,?,?,?,m,12/23/90 0:00,79.8,state board,2009,75,state board,272,2,B.Tech/B.E.,electronics and communication engineering,73,272,0,Punjab,2014,535,690,720,0.493596387,455,324,-1,-1,-1,-1,-1,-0.4463,0.3789,0.3174,0.0192,-1.0524
test,63670,?,?,?,?,?,f,1/22/87 0:00,76.1,wbbose,2005,65,wbcohse,497,2,B.Tech/B.E.,electronics and communication engineering,76,497,1,West Bengal,2010,465,525,545,0.376059587,365,300,-1,-1,-1,-1,-1,0.3555,-0.2793,0.5269,-0.0552,-0.7615
test,908692,?,?,?,?,?,m,7/25/92 0:00,66.66,cbse,2010,83.33,state board,8895,2,B.Tech/B.E.,information technology,72,8895,0,Tamil Nadu,2014,485,350,355,0.356536488,365,-1,346,-1,-1,-1,-1,-0.0154,0.2124,0.3174,-1.2486,0.2889
test,984120,?,?,?,?,?,m,10/16/92 0:00,91.84,state board,2010,85.11,state board,2952,2,B.Tech/B.E.,mechanical engineering,71.84,2952,1,Karnataka,2014,510,385,415,0.45901584,-1,-1,-1,376,-1,-1,-1,-0.0154,0.0459,0.7785,-0.6147,0.8637
test,244348,?,?,?,?,?,m,12/13/89 0:00,86,0,2007,78,0,3427,2,B.Tech/B.E.,computer engineering,78,3427,0,Orissa,2011,555,585,575,0.600057182,435,-1,-1,-1,-1,-1,-1,-0.5719,0.0328,0.672,1.1199,0.3444
test,385392,?,?,?,?,?,m,12/30/90 0:00,78,hbse,2007,81,hbse,6739,2,B.Tech/B.E.,computer science & engineering,74,6739,0,Haryana,2012,375,405,405,0.635978756,445,-1,-1,-1,-1,-1,-1,0.9737,0.9688,0.0914,-0.2609,0.3444
test,1063864,?,?,?,?,?,m,7/10/92 0:00,82,state board,2009,90.5,state board,11556,2,B.Tech/B.E.,computer science & engineering,73.92,11556,0,Andhra Pradesh,2013,535,640,645,0.911395278,565,-1,500,-1,-1,-1,-1,0.1282,-0.4536,0.3174,-0.3612,-1.244
test,1170222,?,?,?,?,?,m,11/24/92 0:00,69.2,cbse,2010,77,cbse,35,1,B.Tech/B.E.,computer science & engineering,70.82,35,1,Delhi,2014,615,595,620,0.991230625,545,-1,592,-1,-1,-1,-1,-0.0154,0.5454,-0.4511,0.7798,0.0973
test,1240702,?,?,?,?,?,f,11/2/93 0:00,77.6,cbse,2011,74.6,cbse,14363,2,B.Tech/B.E.,computer science & engineering,69.7,14363,0,Punjab,2015,490,360,450,0.144789889,345,-1,284,-1,-1,-1,-1,0.2718,1.0449,1.3933,2.301,1.0554
test,602022,?,?,?,?,?,f,6/11/92 0:00,77,0,2009,89,0,6074,2,B.Tech/B.E.,computer engineering,77.75,6074,1,Telangana,2013,335,425,665,0.3423149,365,-1,-1,-1,-1,-1,-1,0.4155,1.0449,1.0859,0.2727,-0.0943
test,990631,?,?,?,?,?,m,9/7/92 0:00,54.83,uttar pradesh(up) board,2010,68.4,uttar pradesh(up) board,2429,2,B.Tech/B.E.,electronics and communication engineering,74.78,2429,0,Uttar Pradesh,2014,595,530,475,0.20739217,-1,260,-1,-1,-1,324,-1,-0.8772,-0.9531,-0.6048,-2.0092,-1.0524
test,810310,?,?,?,?,?,m,6/12/92 0:00,77.2,state board,2008,77.2,state board,64,2,B.Tech/B.E.,computer science & engineering,81.04,64,0,Uttar Pradesh,2014,520,570,575,0.974396113,615,-1,-1,-1,-1,-1,-1,-0.7335,0.0459,0.7785,-0.8682,-0.8608
test,980759,?,?,?,?,?,m,9/28/92 0:00,77,cbse,2010,80.4,cbse,7557,2,B.Tech/B.E.,information technology,72.06,7557,1,Delhi,2014,580,625,585,0.23780284,365,-1,315,-1,-1,-1,-1,-0.5899,-0.7866,-1.3733,-1.5021,-1.6273
test,611611,?,?,?,?,?,m,8/12/91 0:00,79,cbse,2010,90,cbse,64,2,B.Tech/B.E.,electronics and communication engineering,79.72,64,0,Uttar Pradesh,2013,380,645,680,0.538386893,-1,333,-1,-1,-1,-1,-1,0.5591,0.5454,0.7785,0.2727,-0.2859
test,301888,?,?,?,?,?,m,9/5/89 0:00,83.73,maharashtra state board,2007,76.5,maharashtra state board,3516,2,B.Tech/B.E.,information technology,60.2,3516,0,Maharashtra,2011,415,545,505,0.843123727,515,-1,-1,-1,-1,-1,-1,1.592,0.8128,-0.1988,-1.2303,-1.2354
test,1133351,?,?,?,?,?,m,8/24/93 0:00,73.2,cbse,2011,80.8,cbse,57,2,B.Tech/B.E.,electronics and communication engineering,72,57,0,Haryana,2015,570,445,510,0.338786347,-1,292,-1,-1,-1,420,-1,0.8463,-1.1196,-0.2974,0.3995,-0.8608
test,300940,?,?,?,?,?,f,2/16/90 0:00,86.57,kerala state board,2007,90.83,"board of public examination ,kerala",835,2,B.Tech/B.E.,computer engineering,74.5,835,0,Kerala,2011,565,475,495,0.901489571,545,-1,-1,-1,-1,-1,-1,1.1283,0.6568,0.2366,-1.8179,-0.1295
test,624385,?,?,?,?,?,m,9/29/91 0:00,87.9,matriculation,2009,90.66,state board,8823,2,B.Tech/B.E.,computer science & engineering,74,8823,0,Tamil Nadu,2013,510,485,590,0.864685413,525,-1,-1,-1,-1,-1,-1,0.8463,-1.4526,-0.2974,0.9066,-1.4356
test,46870,?,?,?,?,?,m,6/30/88 0:00,85.2,0,2006,76.9,0,431,2,B.Tech/B.E.,mechanical engineering,67,431,0,Tamil Nadu,2010,465,585,515,0.414337426,405,-1,-1,366,-1,-1,-1,-1.8083,0.8128,-0.6343,0.1798,-1.2354
test,885560,?,?,?,?,?,f,12/4/92 0:00,89.69,state board,2010,72.67,state board,2371,2,B.Tech/B.E.,information technology,58.1,2371,0,Maharashtra,2014,465,520,515,0.486747008,445,-1,376,-1,-1,-1,-1,1.1336,0.3789,-0.1437,-1.2486,0.6721
test,746901,?,?,?,?,?,m,7/12/91 0:00,54,state board,2008,60,state board,4235,2,B.Tech/B.E.,computer science & engineering,68.89,4235,1,Tamil Nadu,2013,425,555,505,0.144789889,395,-1,284,-1,-1,-1,-1,0.5591,-0.1206,0.4711,-1.3753,-0.2859
test,276969,?,?,?,?,?,m,11/13/89 0:00,71.4,cbse,2007,68.6,cbse,77,2,B.Tech/B.E.,computer engineering,77.8,77,0,Uttar Pradesh,2011,435,485,555,0.735795709,475,-1,-1,-1,-1,-1,-1,1.1283,0.1888,-0.1988,0.6498,-0.1295
test,1211892,?,?,?,?,?,m,11/30/92 0:00,86.2,cbse,2010,86.2,cbse,2857,1,B.Tech/B.E.,electronics and communication engineering,70,2857,1,Rajasthan,2014,580,505,645,0.783303537,535,388,-1,-1,-1,-1,-1,-0.0154,1.0449,1.2396,-0.1076,0.2889
test,320596,?,?,?,?,?,m,1/27/91 0:00,89.9,ssc,2008,97.7,ipe,5015,2,B.Tech/B.E.,electronics and electrical engineering,78.3,5015,0,Andhra Pradesh,2012,454,615,585,0.376059587,455,300,-1,-1,-1,-1,-1,-0.1082,0.3448,0.2366,0.1798,-0.406
test,212733,?,?,?,?,?,m,6/15/88 0:00,86.2,0,2005,58.33,0,4968,2,MCA,computer application,71.12,4968,1,Tamil Nadu,2011,355,245,375,0.377551419,375,-1,-1,-1,-1,-1,-1,-0.4173,-1.8393,-1.6502,-0.1727,-0.6035
test,1088713,?,?,?,?,?,m,4/29/89 0:00,81,cbse,2007,67,cbse,5093,2,B.Tech/B.E.,computer science & engineering,64,5093,0,Haryana,2013,580,505,630,0.356536488,505,-1,346,-1,-1,-1,-1,-0.5899,-0.1206,-0.2974,-1.1218,0.6721
test,1229661,?,?,?,?,?,m,7/17/91 0:00,70,state board,2009,59.5,state board,11000,2,B.Tech/B.E.,mechanical engineering,64.4,11000,1,Telangana,2013,605,540,355,0.213251425,305,-1,-1,315,-1,-1,-1,0.5591,1.5444,0.3174,-0.3612,0.6721
test,242053,?,?,?,?,?,m,7/14/88 0:00,87.6,cisce,2007,75.25,cisce,6884,2,B.Tech/B.E.,applied electronics and instrumentation,70.9,6884,0,West Bengal,2011,595,645,534,0.694479328,375,366,-1,-1,-1,366,-1,0.3555,0.8128,0.2366,0.4148,0.0284
test,423024,?,?,?,?,?,f,10/2/91 0:00,82.1,icse,2008,84.2,icse,184,2,B.Tech/B.E.,computer engineering,82.62,184,0,Uttar Pradesh,2012,555,585,575,0.930370607,565,-1,-1,-1,-1,-1,-1,-0.2628,0.6178,-0.8157,0.8848,0.3444
test,1082774,?,?,?,?,?,m,7/11/91 0:00,75.6,state board,2009,73,state board,2066,2,B.Tech/B.E.,electronics and communication engineering,73,2066,1,West Bengal,2014,525,455,450,0.649389715,345,356,-1,-1,-1,-1,-1,-1.7389,-1.1196,-1.527,1.1601,-0.4776
test,27527,?,?,?,?,?,m,5/2/85 0:00,77,icse,2003,70,cbse,42,2,MCA,computer application,71.61,42,1,Delhi,2010,615,495,655,0.765673581,485,-1,-1,-1,-1,-1,-1,-0.5719,-0.9033,-2.0856,-0.5253,-0.9194
test,835220,?,?,?,?,?,m,11/30/93 0:00,77.5,cbse,2011,68,cbse,1982,2,B.Tech/B.E.,computer science & engineering,65,1982,0,Uttar Pradesh,2015,530,560,515,0.144789889,405,-1,284,-1,-1,-1,-1,-0.0154,0.0459,0.1637,1.6672,-1.4356
test,525285,?,?,?,?,?,m,12/24/89 0:00,79.12,wbbse,2008,63,wbchse,6814,2,B.Tech/B.E.,computer science & engineering,77.4,6814,0,West Bengal,2012,415,460,560,0.488347977,405,-1,-1,-1,-1,-1,-1,0.6646,0.8518,-0.4891,-0.5253,0.5024
test,514701,?,?,?,?,?,m,12/19/90 0:00,84.2,cbse,2008,86.4,cbse,4439,2,B.Tech/B.E.,computer engineering,72.8,4439,0,Uttar Pradesh,2012,465,560,605,0.81941653,505,-1,-1,-1,-1,-1,-1,0.3555,0.5008,0.2366,1.4724,-0.2875
test,843001,?,?,?,?,?,m,11/25/90 0:00,82,cbse,2008,88,cbse,44,2,B.Tech/B.E.,computer science & engineering,67.56,44,0,Uttar Pradesh,2012,555,580,605,0.960903087,595,-1,-1,-1,-1,-1,-1,0.4155,0.0459,0.01,0.5262,0.0973
test,636908,?,?,?,?,?,m,2/5/92 0:00,84.6,cbse,2009,84.4,cbse,4501,2,B.Tech/B.E.,computer engineering,71.36,4501,0,Uttar Pradesh,2013,430,450,515,0.994050872,675,-1,-1,-1,-1,-1,-1,-1.1644,0.0459,0.9322,0.3995,0.6721
test,229401,?,?,?,?,?,f,7/3/90 0:00,81,matriculaton,2007,86.7,state board,1245,2,B.Tech/B.E.,information technology,74.6,1245,1,Tamil Nadu,2011,585,595,435,0.704090412,465,-1,-1,-1,-1,-1,-1,0.0464,0.1888,0.9623,-0.9953,-0.6035
test,1101942,?,?,?,?,?,f,10/11/90 0:00,60.5,state board,2009,60.3,state board,1288,2,B.Tech/B.E.,information technology,72.7,1288,1,Telangana,2013,350,505,355,0.080055281,225,-1,253,-1,-1,-1,-1,0.7027,-0.4536,-1.0659,0.0192,-1.0524
test,61616,?,?,?,?,?,m,11/28/88 0:00,86.77,board of secondary education,2006,93.5,board of intermediate education,7940,2,B.Tech/B.E.,computer engineering,75,7940,0,Andhra Pradesh,2010,415,535,515,0.987207086,645,-1,-1,-1,-1,-1,-1,0.9737,0.0328,-0.7794,-0.1727,-0.1295
test,561727,?,?,?,?,?,m,10/15/90 0:00,86.5,cbse,2008,84.5,cbse,11028,2,B.Tech/B.E.,computer engineering,76.63,11028,0,Haryana,2012,510,475,650,0.942116551,575,-1,-1,-1,-1,-1,-1,1.2772,0.0459,-1.2196,-1.2486,1.0554
test,1253098,?,?,?,?,?,m,7/28/89 0:00,63.6,state board,2007,61.1,state board,4363,2,B.Tech/B.E.,information technology,72.4,4363,0,Madhya Pradesh,2012,360,400,415,0.23780284,385,-1,315,-1,-1,-1,-1,0.4155,-0.7866,-0.7585,-1.5021,-1.0524
test,1088336,?,?,?,?,?,m,7/8/91 0:00,72.4,cbse,2009,62.8,cbse,12737,2,B.Tech/B.E.,computer science & engineering,70,12737,1,Rajasthan,2013,510,510,510,0.356536488,505,-1,346,-1,-1,-1,-1,-1.0208,0.5454,0.1637,1.5404,0.0973
test,1028121,?,?,?,?,?,f,3/31/92 0:00,79.66,state board,2009,89.8,state board,8076,2,B.Tech/B.E.,electronics and communication engineering,78.29,8076,0,Andhra Pradesh,2013,545,505,560,0.338786347,535,292,-1,-1,-1,-1,-1,1.4208,1.7109,-0.2974,-2.0092,-0.4776
test,1233002,?,?,?,?,?,m,6/30/90 0:00,81,cbse,2008,73,cbse,7031,2,B.Tech/B.E.,electronics and electrical engineering,72.25,7031,0,Chhattisgarh,2012,545,565,560,0.875503907,-1,-1,315,-1,516,-1,-1,0.8463,1.0449,1.2396,-1.3753,0.4805
test,288906,?,?,?,?,?,m,8/21/88 0:00,79.5,icse,2007,65.5,"state board,puc",900,2,B.Tech/B.E.,computer engineering,70.85,900,1,Karnataka,2011,425,555,685,0.916869961,555,-1,-1,-1,-1,-1,-1,-1.0355,-0.1232,-2.521,0.4148,-1.8673
test,349638,?,?,?,?,?,f,1/11/91 0:00,74.66,sse,2008,81.7,apibe,11223,2,B.Tech/B.E.,computer engineering,75,11223,1,Telangana,2012,375,535,455,0.525922584,415,-1,-1,-1,-1,-1,-1,0.3555,0.6568,-1.5051,1.2374,-0.0506
test,222790,?,?,?,?,?,m,8/9/88 0:00,80,bse,2006,67,chse,124,2,B.Tech/B.E.,textile engineering,75,124,0,Orissa,2011,575,585,525,-1,305,-1,-1,-1,-1,-1,-1,0.6646,1.9048,0.5269,-0.1727,-0.2875
test,513826,?,?,?,?,?,f,11/27/92 0:00,87.5,cbse,2009,91,cbse,5015,2,B.Tech/B.E.,computer science & engineering,82,5015,0,Andhra Pradesh,2013,450,500,780,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.1082,0.6568,0.3817,-0.2902,0.7788
test,279092,?,?,?,?,?,m,6/1/88 0:00,79.73,0,2006,59,0,1331,2,B.Tech/B.E.,information technology,60,1331,1,Maharashtra,2011,515,605,365,0.635978756,445,-1,-1,-1,-1,-1,-1,-0.4173,0.8128,-0.1988,0.1798,0.0284
test,1230143,?,?,?,?,?,f,10/14/91 0:00,71.6,cbse,2009,68.2,cbse,13252,2,B.Tech/B.E.,computer science & engineering,63,13252,0,Haryana,2013,490,420,450,-1,-1,-1,-1,-1,-1,-1,-1,1.1336,0.7119,1.0859,-0.6147,-0.0943
test,203422,?,?,?,?,?,f,12/7/89 0:00,83,0,2007,83,0,3716,2,B.Tech/B.E.,computer engineering,76,3716,1,Karnataka,2011,505,595,435,0.901489571,545,-1,-1,-1,-1,-1,-1,-0.5719,0.3448,0.3817,0.0623,0.0284
test,652735,?,?,?,?,?,f,11/9/91 0:00,88.1,stanthony,2009,86.4,sri vyshnavi junior college,9557,2,B.Tech/B.E.,information technology,71.89,9557,1,Telangana,2013,510,510,605,0.600057182,435,-1,-1,-1,-1,-1,-1,0.4155,0.2124,0.7785,0.1459,0.8637
test,300632,?,?,?,?,?,m,12/22/87 0:00,77,0,2005,62,0,3054,2,B.Tech/B.E.,electrical engineering,70,3054,0,Orissa,2011,535,435,375,0.229481755,-1,266,-1,-1,-1,-1,-1,1.4374,0.9688,1.1074,-0.7603,0.6603
test,101325,?,?,?,?,?,m,4/3/89 0:00,70,secondary school education,2006,82,gotham junior college,958,2,B.Tech/B.E.,electronics and communication engineering,76.33,958,1,Telangana,2010,495,495,535,0.124502074,355,233,-1,-1,-1,-1,-1,0.51,0.1888,0.2366,0.8848,0.3444
test,668201,?,?,?,?,?,m,3/3/91 0:00,67,cbse,2008,65,cbse,545,2,B.Tech/B.E.,electronics and communication engineering,59,545,1,Karnataka,2013,580,425,560,0.824666401,365,400,-1,-1,-1,-1,-1,-1.0208,-2.2851,-1.527,-0.3612,-3.9266
test,1106505,?,?,?,?,?,m,11/8/92 0:00,64,state board,2009,62.6,state board,485,2,B.Tech/B.E.,electronics and electrical engineering,70.13,485,0,Uttar Pradesh,2014,350,530,485,0.966006923,-1,-1,-1,-1,580,-1,-1,-0.5899,-0.9531,-1.527,-0.4879,-1.8189
test,410197,?,?,?,?,?,m,2/15/90 0:00,78.72,0,2007,71,0,1140,2,B.Tech/B.E.,electronics and electrical engineering,71.01,1140,1,Karnataka,2011,555,615,585,-1,415,-1,-1,-1,-1,-1,-1,-0.1082,-0.7473,-1.5051,-0.6428,-2.3412
test,1099497,?,?,?,?,?,m,2/25/92 0:00,65.7,cbse,2010,61.2,cbse,81,2,B.Tech/B.E.,information technology,68.18,81,0,Uttar Pradesh,2014,440,455,370,0.622642916,455,-1,407,-1,-1,-1,-1,0.2718,0.3789,0.7785,-0.6147,0.4805
test,1095918,?,?,?,?,?,m,3/26/92 0:00,84,state board,2010,69,state board,6884,2,B.Tech/B.E.,civil engineering,74.6,6884,0,West Bengal,2014,500,565,545,0.679644641,-1,-1,-1,-1,-1,-1,388,0.99,0.0459,0.9322,-1.6289,1.4386
test,669177,?,?,?,?,?,f,9/1/92 0:00,78,cbse,2009,66.2,cbse,382,2,B.Tech/B.E.,computer science & engineering,67.32,382,0,Uttar Pradesh,2013,660,485,265,0.488347977,405,-1,-1,-1,-1,-1,-1,-1.0208,-1.1196,-0.7585,0.3995,-1.6273
test,334059,?,?,?,?,?,m,1/20/84 0:00,47.47,0,2000,67.22,0,1622,2,MCA,computer application,72.34,1622,0,Madhya Pradesh,2012,375,345,415,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.9969,-1.8393,-1.6502,0.17983,-0.6035
test,593182,?,?,?,?,?,f,8/14/92 0:00,87.16,state board,2009,95.7,state board,6164,2,B.Tech/B.E.,electronics and communication engineering,84.17,6164,1,Telangana,2013,580,580,620,0.910770164,485,433,-1,-1,-1,340,-1,-0.4463,0.3789,-2.4491,0.653,0.0973
test,1224900,?,?,?,?,?,m,4/4/89 0:00,72,state board,2007,69,state board,2819,2,B.Tech/B.E.,information technology,66,2819,0,Uttar Pradesh,2013,455,510,630,0.600057182,435,-1,-1,-1,-1,-1,-1,0.4155,-0.2871,-1.9881,0.5262,-1.8189
test,754899,?,?,?,?,?,m,9/30/89 0:00,82.3,state board,2008,67.4,state board,1906,2,B.Tech/B.E.,information technology,75.6,1906,1,West Bengal,2013,710,560,720,0.488347977,405,-1,-1,-1,-1,-1,-1,1.4208,0.5454,0.7785,-2.2627,0.4805
test,295056,?,?,?,?,?,m,9/5/88 0:00,71.68,0,2008,74.53,0,4913,2,B.Tech/B.E.,electronics and communication engineering,59.48,4913,0,Karnataka,2011,385,215,445,0.538386893,-1,333,-1,-1,-1,-1,-1,-2.4266,-0.7473,0.5269,0.8848,-0.2875
